link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
https://www.sciencedirect.com/science/article/pii/S0045782525000143,https://www.sciencedirect.com/science/article/pii/S0045782525000143/pdfft?md5=9df874c3213b0686d9124aea3fd91d75&pid=1-s2.0-S0045782525000143-main.pdf,A large language model and denoising diffusion framework for targeted design of microstructures with commands in natural language,https://doi.org/10.1016/j.cma.2025.117742
https://www.sciencedirect.com/science/article/pii/S095741742403224X,,Collaboration between intelligent agents and large language models: A novel approach for enhancing code generation capability,https://doi.org/10.1016/j.eswa.2024.126357
https://www.sciencedirect.com/science/article/pii/S0306457325001803,,Red teaming large language models: A comprehensive review and critical analysis,https://doi.org/10.1016/j.ipm.2025.104239
https://www.sciencedirect.com/science/article/pii/S1551741125003730,,Harnessing ChatGPT for digital tools in pharmacy practice,https://doi.org/10.1016/j.sapharm.2025.06.106
https://www.sciencedirect.com/science/article/pii/S2772485925000250,https://www.sciencedirect.com/science/article/pii/S2772485925000250/pdfft?md5=2223db063017de1b7baa41071fa0a435&pid=1-s2.0-S2772485925000250-main.pdf,AICB: A benchmark for evaluating the communication subsystem of LLM training clusters,https://doi.org/10.1016/j.tbench.2025.100212
https://www.sciencedirect.com/science/article/pii/S2542660525001441,,SOLAR: Illuminating LLM performance in API discovery and service ranking for edge AI and IoT,https://doi.org/10.1016/j.iot.2025.101630
https://www.sciencedirect.com/science/article/pii/S0735109724084572,https://www.sciencedirect.com/science/article/pii/S0735109724084572/pdfft?md5=0d679095aec680c0cedb3a37e10b995a&pid=1-s2.0-S0735109724084572-main.pdf,Artificial Intelligence in Cardiovascular Clinical Trials,https://doi.org/10.1016/j.jacc.2024.08.069
https://www.sciencedirect.com/science/article/pii/S0164121224002486,,"Exploring the problems, their causes and solutions of AI pair programming: A study on GitHub and Stack Overflow",https://doi.org/10.1016/j.jss.2024.112204
https://www.sciencedirect.com/science/article/pii/S259012302502002X,https://www.sciencedirect.com/science/article/pii/S259012302502002X/pdfft?md5=eff717a23f787395f4b073a811394611&pid=1-s2.0-S259012302502002X-main.pdf,Bioengineering an AI-Augmented Platform for Remote Mental Health Interventions,https://doi.org/10.1016/j.rineng.2025.105931
https://www.sciencedirect.com/science/article/pii/S1110016824016776,https://www.sciencedirect.com/science/article/pii/S1110016824016776/pdfft?md5=12f0ed858d4371186c3b87f5bf04e237&pid=1-s2.0-S1110016824016776-main.pdf,"Generative artificial intelligence in construction: A Delphi approach, framework, and case study",https://doi.org/10.1016/j.aej.2024.12.079
https://www.sciencedirect.com/science/article/pii/S0734975024000934,,Advancing microbial production through artificial intelligence-aided biology,https://doi.org/10.1016/j.biotechadv.2024.108399
https://www.sciencedirect.com/science/article/pii/S0167739X24002449,,LLM4VV: Developing LLM-driven testsuite for compiler validation,https://doi.org/10.1016/j.future.2024.05.034
https://www.sciencedirect.com/science/article/pii/S1268773124002674,https://www.sciencedirect.com/science/article/pii/S1268773124002674/pdfft?md5=f0a3d70405e8b87dd4c7d0241a863e82&pid=1-s2.0-S1268773124002674-main.pdf,"Diagnosis, treatment, and prevention of ankle sprains: Comparing free chatbot recommendations with clinical guidelines",https://doi.org/10.1016/j.fas.2024.12.003
https://www.sciencedirect.com/science/article/pii/S1467089524000319,,Artificial intelligence co-piloted auditing,https://doi.org/10.1016/j.accinf.2024.100698
https://www.sciencedirect.com/science/article/pii/S2635098X2400024X,,Machine learning for hypothesis generation in biology and medicine: exploring the latent space of neuroscience and developmental bioelectricity,https://doi.org/10.1039/d3dd00185g
https://www.sciencedirect.com/science/article/pii/S0164121225001475,https://www.sciencedirect.com/science/article/pii/S0164121225001475/pdfft?md5=f5616c7c0b71bf7e1f30a679ad21b804&pid=1-s2.0-S0164121225001475-main.pdf,So much more than test cases – An industrial study on testing of software units and components,https://doi.org/10.1016/j.jss.2025.112479
https://www.sciencedirect.com/science/article/pii/S0950584925000928,https://www.sciencedirect.com/science/article/pii/S0950584925000928/pdfft?md5=aa27fac8edcbc0acec1c80edfc6b8eda&pid=1-s2.0-S0950584925000928-main.pdf,A systematic literature review on task recommendation systems for crowdsourced software engineering,https://doi.org/10.1016/j.infsof.2025.107753
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S095741742500288X,,NtNDet: Hardware Trojan detection based on pre-trained language models,https://doi.org/10.1016/j.eswa.2025.126666
https://www.sciencedirect.com/science/article/pii/S0164121224002462,,An intelligent test management system for optimizing decision making during software testing,https://doi.org/10.1016/j.jss.2024.112202
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S1438887125002420,,Automated Process for Monitoring of Amiodarone Treatment: Development and Evaluation,https://doi.org/10.2196/65473
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
