link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0920548924001119,,Evaluating large language models for software testing,https://doi.org/10.1016/j.csi.2024.103942
https://www.sciencedirect.com/science/article/pii/S0927538X24003846,,Finance-specific large language models: Advancing sentiment analysis and return prediction with LLaMA 2,https://doi.org/10.1016/j.pacfin.2024.102632
https://www.sciencedirect.com/science/article/pii/S2162098924001178,https://www.sciencedirect.com/science/article/pii/S2162098924001178/pdfft?md5=0efb5252c5a21aba2fea02c1ccf688ca&pid=1-s2.0-S2162098924001178-main.pdf,Accuracy of large language models in answering ophthalmology board-style questions: A meta-analysis,https://doi.org/10.1016/j.apjo.2024.100106
https://www.sciencedirect.com/science/article/pii/S2452414X25000585,,Advancing software security: DCodeBERT for automatic vulnerability detection and repair,https://doi.org/10.1016/j.jii.2025.100834
https://www.sciencedirect.com/science/article/pii/S2212827125004639,https://www.sciencedirect.com/science/article/pii/S2212827125004639/pdfft?md5=863af773bbf346ad4c60385e9c09d509&pid=1-s2.0-S2212827125004639-main.pdf,Advancing Automotive Production: An LLM-based Impact Analysis for Software Updates,https://doi.org/10.1016/j.procir.2025.02.134
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S2666920X25000578,https://www.sciencedirect.com/science/article/pii/S2666920X25000578/pdfft?md5=ecf8c7c2b7404daa031b951d26e5b8aa&pid=1-s2.0-S2666920X25000578-main.pdf,Retrieval-augmented generation for educational application: A systematic survey,https://doi.org/10.1016/j.caeai.2025.100417
https://www.sciencedirect.com/science/article/pii/S016764232500005X,,Filling query-type text inputs for Android applications via inner-app mining and GPT recommendation,https://doi.org/10.1016/j.scico.2025.103266
https://www.sciencedirect.com/science/article/pii/S1570826824000441,https://www.sciencedirect.com/science/article/pii/S1570826824000441/pdfft?md5=05f2c90d1a9b90c0531433fb64115234&pid=1-s2.0-S1570826824000441-main.pdf,Knowledge Graphs as a source of trust for LLM-powered enterprise question answering,https://doi.org/10.1016/j.websem.2024.100858
https://www.sciencedirect.com/science/article/pii/S1532046424000388,https://www.sciencedirect.com/science/article/pii/S1532046424000388/pdfft?md5=5458319e1eb6602ccfde79a68117f6f2&pid=1-s2.0-S1532046424000388-main.pdf,Evaluation of ChatGPT-generated medical responses: A systematic review and meta-analysis,https://doi.org/10.1016/j.jbi.2024.104620
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
