link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0950584924002349,,Redefining crowdsourced test report prioritization: An innovative approach with large language model,https://doi.org/10.1016/j.infsof.2024.107629
https://www.sciencedirect.com/science/article/pii/S0164121225001463,,Text–image fusion template for large language model assisted crowdsourcing test aggregation,https://doi.org/10.1016/j.jss.2025.112478
https://www.sciencedirect.com/science/article/pii/S2666764925000323,https://www.sciencedirect.com/science/article/pii/S2666764925000323/pdfft?md5=2fc6fd840b403d673ba684ccce5018de&pid=1-s2.0-S2666764925000323-main.pdf,"Integrative innovation of large language models in industries: technologies, applications, and challenges",https://doi.org/10.1016/j.dsm.2025.06.005
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
https://www.sciencedirect.com/science/article/pii/S2949719125000044,https://www.sciencedirect.com/science/article/pii/S2949719125000044/pdfft?md5=44b97cc8b5f13dba55b52b9cd42a440d&pid=1-s2.0-S2949719125000044-main.pdf,A survey on chatbots and large language models: Testing and evaluation techniques,https://doi.org/10.1016/j.nlp.2025.100128
https://www.sciencedirect.com/science/article/pii/S0957417424023911,,Leveraging Large Language Model ChatGPT for enhanced understanding of end-user emotions in social media feedbacks,https://doi.org/10.1016/j.eswa.2024.125524
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
https://www.sciencedirect.com/science/article/pii/S0950584925000734,,Extensive mutation for testing of word sense disambiguation models,https://doi.org/10.1016/j.infsof.2025.107734
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S2667345225000082,https://www.sciencedirect.com/science/article/pii/S2667345225000082/pdfft?md5=da8ff6376b63e59da75af5d1ff5d2818&pid=1-s2.0-S2667345225000082-main.pdf,Generative AI in cybersecurity: A comprehensive review of LLM applications and vulnerabilities,https://doi.org/10.1016/j.iotcps.2025.01.001
https://www.sciencedirect.com/science/article/pii/S095058492400082X,https://www.sciencedirect.com/science/article/pii/S095058492400082X/pdfft?md5=63ea9a0df5bff96f324d63b42a81b4cb&pid=1-s2.0-S095058492400082X-main.pdf,Machine learning for requirements engineering (ML4RE): A systematic literature review complemented by practitioners’ voices from Stack Overflow,https://doi.org/10.1016/j.infsof.2024.107477
https://www.sciencedirect.com/science/article/pii/S2949882123000221,https://www.sciencedirect.com/science/article/pii/S2949882123000221/pdfft?md5=f9aa184eb8668e5dbec672d9482aabfb&pid=1-s2.0-S2949882123000221-main.pdf,"ChatGPT in education: Methods, potentials, and limitations",https://doi.org/10.1016/j.chbah.2023.100022
https://www.sciencedirect.com/science/article/pii/S2666827023000750,https://www.sciencedirect.com/science/article/pii/S2666827023000750/pdfft?md5=82dd36b16ed5d43b7a9134111f9ce072&pid=1-s2.0-S2666827023000750-main.pdf,ChatReview: A ChatGPT-enabled natural language processing framework to study domain-specific user reviews,https://doi.org/10.1016/j.mlwa.2023.100522
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0167404824004620,,Fuzzing drones for anomaly detection: A systematic literature review,https://doi.org/10.1016/j.cose.2024.104157
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0167739X24004643,https://www.sciencedirect.com/science/article/pii/S0167739X24004643/pdfft?md5=fc9365c86570d800986a175631a6a13d&pid=1-s2.0-S0167739X24004643-main.pdf,"Cybersecurity for tactical 6G networks: Threats, architecture, and intelligence",https://doi.org/10.1016/j.future.2024.107500
https://www.sciencedirect.com/science/article/pii/S294976122400124X,https://www.sciencedirect.com/science/article/pii/S294976122400124X/pdfft?md5=d9487a0e7d6915f75193e73d2effc3ec&pid=1-s2.0-S294976122400124X-main.pdf,Global Harmonization of Artificial Intelligence-Enabled Software as a Medical Device Regulation: Addressing Challenges and Unifying Standards,https://doi.org/10.1016/j.mcpdig.2024.100191
https://www.sciencedirect.com/science/article/pii/S0950584925000904,https://www.sciencedirect.com/science/article/pii/S0950584925000904/pdfft?md5=df9407b7696979dfc8da6c285d21c130&pid=1-s2.0-S0950584925000904-main.pdf,Copiloting the future: How generative AI transforms Software Engineering,https://doi.org/10.1016/j.infsof.2025.107751
https://www.sciencedirect.com/science/article/pii/S2211285525001387,,Fountain-inspired triboelectric nanogenerator as rotary energy harvester and self-powered intelligent sensor,https://doi.org/10.1016/j.nanoen.2025.110779
https://www.sciencedirect.com/science/article/pii/S2590118425000267,,Python’s evolution on Stack Overflow: An empirical analysis of topic trends,https://doi.org/10.1016/j.cola.2025.101340
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S0306454924000604,,Machine learning at the edge to improve in-field safeguards inspections,https://doi.org/10.1016/j.anucene.2024.110398
