link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S0306457325001803,,Red teaming large language models: A comprehensive review and critical analysis,https://doi.org/10.1016/j.ipm.2025.104239
https://www.sciencedirect.com/science/article/pii/S2210650224002013,,When large language model meets optimization,https://doi.org/10.1016/j.swevo.2024.101663
https://www.sciencedirect.com/science/article/pii/S266729522400014X,https://www.sciencedirect.com/science/article/pii/S266729522400014X/pdfft?md5=1984f6886539e5ada13eeb8c49a9ef8b&pid=1-s2.0-S266729522400014X-main.pdf,"A survey on large language model (LLM) security and privacy: The Good, The Bad, and The Ugly",https://doi.org/10.1016/j.hcc.2024.100211
https://www.sciencedirect.com/science/article/pii/S2949719123000456,https://www.sciencedirect.com/science/article/pii/S2949719123000456/pdfft?md5=72753bb0aac6b7c01d0dc8bddfb62121&pid=1-s2.0-S2949719123000456-main.pdf,A survey of GPT-3 family large language models including ChatGPT and GPT-4,https://doi.org/10.1016/j.nlp.2023.100048
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S0950584925000734,,Extensive mutation for testing of word sense disambiguation models,https://doi.org/10.1016/j.infsof.2025.107734
https://www.sciencedirect.com/science/article/pii/S0167739X24002449,,LLM4VV: Developing LLM-driven testsuite for compiler validation,https://doi.org/10.1016/j.future.2024.05.034
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0167642325000565,,Testing non-commutativity of reduce functions with multi-column inputs,https://doi.org/10.1016/j.scico.2025.103317
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S095058492500076X,https://www.sciencedirect.com/science/article/pii/S095058492500076X/pdfft?md5=d7d455e57963c884a5e2b38d22de9994&pid=1-s2.0-S095058492500076X-main.pdf,Don’t settle for the first! How many GitHub Copilot solutions should you check?,https://doi.org/10.1016/j.infsof.2025.107737
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0001457525000806,,A review of scenario cases for autonomous transportation system: Insights from CAV safety testing and scenario generation,https://doi.org/10.1016/j.aap.2025.107994
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
https://www.sciencedirect.com/science/article/pii/S0167404824002931,https://www.sciencedirect.com/science/article/pii/S0167404824002931/pdfft?md5=a4b0427fd2f32dea4e959de2e314829e&pid=1-s2.0-S0167404824002931-main.pdf,Adversarial Machine Learning in Industry: A Systematic Literature Review,https://doi.org/10.1016/j.cose.2024.103988
https://www.sciencedirect.com/science/article/pii/S0164121223003291,https://www.sciencedirect.com/science/article/pii/S0164121223003291/pdfft?md5=2c05a47d77dd4cdbebf30efb6c41cd02&pid=1-s2.0-S0164121223003291-main.pdf,A survey on machine learning techniques applied to source code,https://doi.org/10.1016/j.jss.2023.111934
