link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S2949719124000682,https://www.sciencedirect.com/science/article/pii/S2949719124000682/pdfft?md5=3bc96402ae6e00f32c65f9e2287b1953&pid=1-s2.0-S2949719124000682-main.pdf,The performance of the LSTM-based code generated by Large Language Models (LLMs) in forecasting time series data,https://doi.org/10.1016/j.nlp.2024.100120
https://www.sciencedirect.com/science/article/pii/S2452414X25000585,,Advancing software security: DCodeBERT for automatic vulnerability detection and repair,https://doi.org/10.1016/j.jii.2025.100834
https://www.sciencedirect.com/science/article/pii/S016764232500005X,,Filling query-type text inputs for Android applications via inner-app mining and GPT recommendation,https://doi.org/10.1016/j.scico.2025.103266
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S0007681324000697,https://www.sciencedirect.com/science/article/pii/S0007681324000697/pdfft?md5=5a9279376151ad1be35134828ecf3e36&pid=1-s2.0-S0007681324000697-main.pdf,Navigating software development in the ChatGPT and GitHub Copilot era,https://doi.org/10.1016/j.bushor.2024.05.009
https://www.sciencedirect.com/science/article/pii/S1877050925019647,https://www.sciencedirect.com/science/article/pii/S1877050925019647/pdfft?md5=e53ba70233e74fa77007905dca8b1f73&pid=1-s2.0-S1877050925019647-main.pdf,Research on Preprocessing Techniques for Software Defect Prediction Dataset Based on Hybrid Category Balance and Synthetic Sampling Algorithm,https://doi.org/10.1016/j.procs.2025.05.117
https://www.sciencedirect.com/science/article/pii/S2665963825000211,https://www.sciencedirect.com/science/article/pii/S2665963825000211/pdfft?md5=1355313e6031107140eef52bcb42dc73&pid=1-s2.0-S2665963825000211-main.pdf,EduXgame: Gamified learning for secondary education,https://doi.org/10.1016/j.simpa.2025.100761
https://www.sciencedirect.com/science/article/pii/S2352301825000785,,The future of HIV diagnostics: an exemplar in infectious diseases,https://doi.org/10.1016/S2352-3018(25)00078-5
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0167642324001849,,Integrating behavioral semantic analysis in usage-based equivalent tests generation for mobile applications,https://doi.org/10.1016/j.scico.2024.103261
https://www.sciencedirect.com/science/article/pii/S0164121224001821,,Impermanent identifiers: Enhanced source code comprehension and refactoring,https://doi.org/10.1016/j.jss.2024.112137
https://www.sciencedirect.com/science/article/pii/S0001457525000806,,A review of scenario cases for autonomous transportation system: Insights from CAV safety testing and scenario generation,https://doi.org/10.1016/j.aap.2025.107994
https://www.sciencedirect.com/science/article/pii/S1319157824002076,https://www.sciencedirect.com/science/article/pii/S1319157824002076/pdfft?md5=8ae41f972f5fcb180b95390116c548b9&pid=1-s2.0-S1319157824002076-main.pdf,An empirical study on the state-of-the-art methods for requirement-to-code traceability link recovery,https://doi.org/10.1016/j.jksuci.2024.102118
