link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0950584922001070,,A deep learning-based automated framework for functional User Interface testing,https://doi.org/10.1016/j.infsof.2022.106969
https://www.sciencedirect.com/science/article/pii/S0950584923002495,https://www.sciencedirect.com/science/article/pii/S0950584923002495/pdfft?md5=44ad4c76cc1ea46f4186223514d4f17f&pid=1-s2.0-S0950584923002495-main.pdf,Test Code Flakiness in Mobile Apps: The Developer’s Perspective,https://doi.org/10.1016/j.infsof.2023.107394
https://www.sciencedirect.com/science/article/pii/S0957417422012908,,UISMiner: Mining UI suggestions from user reviews,https://doi.org/10.1016/j.eswa.2022.118095
https://www.sciencedirect.com/science/article/pii/S0950584921001488,,Developing Mobile Applications Via Model Driven Development: A Systematic Literature Review,https://doi.org/10.1016/j.infsof.2021.106693
https://www.sciencedirect.com/science/article/pii/S0920548924000722,,"Prototype, method, and experiment for evaluating usability of smart home user interfaces",https://doi.org/10.1016/j.csi.2024.103903
https://www.sciencedirect.com/science/article/pii/S0950584916301434,,Improving the delivery cycle: A multiple-case study of the toolchains in Finnish software intensive enterprises,https://doi.org/10.1016/j.infsof.2016.09.001
https://www.sciencedirect.com/science/article/pii/S0950584922001719,,A taxonomy of metrics for GUI-based testing research: A systematic literature review,https://doi.org/10.1016/j.infsof.2022.107062
https://www.sciencedirect.com/science/article/pii/S0164121219300779,,A systematic literature review on crowdsourcing in software engineering,https://doi.org/10.1016/j.jss.2019.04.027
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0950584913000669,,Graphical user interface (GUI) testing: Systematic mapping and repository,https://doi.org/10.1016/j.infsof.2013.03.004
https://www.sciencedirect.com/science/article/pii/S0164121216300140,,A systematic mapping study of mobile application testing techniques,https://doi.org/10.1016/j.jss.2016.03.065
https://www.sciencedirect.com/science/article/pii/S0957417421003419,,"Expert systems: Definitions, advantages and issues in medical field applications",https://doi.org/10.1016/j.eswa.2021.114900
https://www.sciencedirect.com/science/article/pii/S0167739X18310410,,On using collaborative economy for test cost reduction in high fragmented environments,https://doi.org/10.1016/j.future.2019.01.023
