link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S2772485925000250,https://www.sciencedirect.com/science/article/pii/S2772485925000250/pdfft?md5=2223db063017de1b7baa41071fa0a435&pid=1-s2.0-S2772485925000250-main.pdf,AICB: A benchmark for evaluating the communication subsystem of LLM training clusters,https://doi.org/10.1016/j.tbench.2025.100212
https://www.sciencedirect.com/science/article/pii/S1551741125003730,,Harnessing ChatGPT for digital tools in pharmacy practice,https://doi.org/10.1016/j.sapharm.2025.06.106
https://www.sciencedirect.com/science/article/pii/S2542660525001441,,SOLAR: Illuminating LLM performance in API discovery and service ranking for edge AI and IoT,https://doi.org/10.1016/j.iot.2025.101630
https://www.sciencedirect.com/science/article/pii/S0167739X24002449,,LLM4VV: Developing LLM-driven testsuite for compiler validation,https://doi.org/10.1016/j.future.2024.05.034
https://www.sciencedirect.com/science/article/pii/S0164121225001475,https://www.sciencedirect.com/science/article/pii/S0164121225001475/pdfft?md5=f5616c7c0b71bf7e1f30a679ad21b804&pid=1-s2.0-S0164121225001475-main.pdf,So much more than test cases – An industrial study on testing of software units and components,https://doi.org/10.1016/j.jss.2025.112479
https://www.sciencedirect.com/science/article/pii/S0950584925000928,https://www.sciencedirect.com/science/article/pii/S0950584925000928/pdfft?md5=aa27fac8edcbc0acec1c80edfc6b8eda&pid=1-s2.0-S0950584925000928-main.pdf,A systematic literature review on task recommendation systems for crowdsourced software engineering,https://doi.org/10.1016/j.infsof.2025.107753
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
https://www.sciencedirect.com/science/article/pii/S0306457325001803,,Red teaming large language models: A comprehensive review and critical analysis,https://doi.org/10.1016/j.ipm.2025.104239
https://www.sciencedirect.com/science/article/pii/S095741742403224X,,Collaboration between intelligent agents and large language models: A novel approach for enhancing code generation capability,https://doi.org/10.1016/j.eswa.2024.126357
