link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S2542660525001441,,SOLAR: Illuminating LLM performance in API discovery and service ranking for edge AI and IoT,https://doi.org/10.1016/j.iot.2025.101630
https://www.sciencedirect.com/science/article/pii/S1551741125003730,,Harnessing ChatGPT for digital tools in pharmacy practice,https://doi.org/10.1016/j.sapharm.2025.06.106
https://www.sciencedirect.com/science/article/pii/S0167739X24002449,,LLM4VV: Developing LLM-driven testsuite for compiler validation,https://doi.org/10.1016/j.future.2024.05.034
https://www.sciencedirect.com/science/article/pii/S1438887120002691,,Web-Based Intervention Effects on Mild Cognitive Impairment Based on Apolipoprotein E Genotype: Quasi-Experimental Study,https://doi.org/10.2196/14617
https://www.sciencedirect.com/science/article/pii/S0306457325001803,,Red teaming large language models: A comprehensive review and critical analysis,https://doi.org/10.1016/j.ipm.2025.104239
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
https://www.sciencedirect.com/science/article/pii/S0045782525000143,https://www.sciencedirect.com/science/article/pii/S0045782525000143/pdfft?md5=9df874c3213b0686d9124aea3fd91d75&pid=1-s2.0-S0045782525000143-main.pdf,A large language model and denoising diffusion framework for targeted design of microstructures with commands in natural language,https://doi.org/10.1016/j.cma.2025.117742
https://www.sciencedirect.com/science/article/pii/S1110016824016776,https://www.sciencedirect.com/science/article/pii/S1110016824016776/pdfft?md5=12f0ed858d4371186c3b87f5bf04e237&pid=1-s2.0-S1110016824016776-main.pdf,"Generative artificial intelligence in construction: A Delphi approach, framework, and case study",https://doi.org/10.1016/j.aej.2024.12.079
https://www.sciencedirect.com/science/article/pii/S0164121224002486,,"Exploring the problems, their causes and solutions of AI pair programming: A study on GitHub and Stack Overflow",https://doi.org/10.1016/j.jss.2024.112204
https://www.sciencedirect.com/science/article/pii/S0167494323003813,,"Different resistance training volumes on strength, functional fitness, and body composition of older people: A systematic review with meta-analysis",https://doi.org/10.1016/j.archger.2023.105303
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S2255502116300694,https://www.sciencedirect.com/science/article/pii/S2255502116300694/pdfft?md5=0269cfc750f4dda2401f9739e3475abc&pid=1-s2.0-S2255502116300694-main.pdf,Effects of aquatic exercise on muscle strength and functional performance of individuals with osteoarthritis: a systematic review,https://doi.org/10.1016/j.rbre.2016.09.003
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S1570826824000350,https://www.sciencedirect.com/science/article/pii/S1570826824000350/pdfft?md5=bf0b7e38f0df1ccde18c4ac099cd0fa1&pid=1-s2.0-S1570826824000350-main.pdf,Leveraging Knowledge Graphs for AI System Auditing and Transparency,https://doi.org/10.1016/j.websem.2024.100849
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
