link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S1570826824000441,https://www.sciencedirect.com/science/article/pii/S1570826824000441/pdfft?md5=05f2c90d1a9b90c0531433fb64115234&pid=1-s2.0-S1570826824000441-main.pdf,Knowledge Graphs as a source of trust for LLM-powered enterprise question answering,https://doi.org/10.1016/j.websem.2024.100858
https://www.sciencedirect.com/science/article/pii/S2162098924001178,https://www.sciencedirect.com/science/article/pii/S2162098924001178/pdfft?md5=0efb5252c5a21aba2fea02c1ccf688ca&pid=1-s2.0-S2162098924001178-main.pdf,Accuracy of large language models in answering ophthalmology board-style questions: A meta-analysis,https://doi.org/10.1016/j.apjo.2024.100106
https://www.sciencedirect.com/science/article/pii/S2666920X25000578,https://www.sciencedirect.com/science/article/pii/S2666920X25000578/pdfft?md5=ecf8c7c2b7404daa031b951d26e5b8aa&pid=1-s2.0-S2666920X25000578-main.pdf,Retrieval-augmented generation for educational application: A systematic survey,https://doi.org/10.1016/j.caeai.2025.100417
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S0927538X24003846,,Finance-specific large language models: Advancing sentiment analysis and return prediction with LLaMA 2,https://doi.org/10.1016/j.pacfin.2024.102632
https://www.sciencedirect.com/science/article/pii/S2452414X25000585,,Advancing software security: DCodeBERT for automatic vulnerability detection and repair,https://doi.org/10.1016/j.jii.2025.100834
https://www.sciencedirect.com/science/article/pii/S1532046424000388,https://www.sciencedirect.com/science/article/pii/S1532046424000388/pdfft?md5=5458319e1eb6602ccfde79a68117f6f2&pid=1-s2.0-S1532046424000388-main.pdf,Evaluation of ChatGPT-generated medical responses: A systematic review and meta-analysis,https://doi.org/10.1016/j.jbi.2024.104620
https://www.sciencedirect.com/science/article/pii/S0169260725002871,,Visual-language foundation models in medical imaging: A systematic review and meta-analysis of diagnostic and analytical applications,https://doi.org/10.1016/j.cmpb.2025.108870
https://www.sciencedirect.com/science/article/pii/S2468502X24000226,https://www.sciencedirect.com/science/article/pii/S2468502X24000226/pdfft?md5=d535cfeb7d4bca4f8b918b02581ff6a3&pid=1-s2.0-S2468502X24000226-main.pdf,AVA: An automated and AI-driven intelligent visual analytics framework,https://doi.org/10.1016/j.visinf.2024.06.002
https://www.sciencedirect.com/science/article/pii/S0020653925001479,https://www.sciencedirect.com/science/article/pii/S0020653925001479/pdfft?md5=a6595dbf4bdb50897399e2b19fadc715&pid=1-s2.0-S0020653925001479-main.pdf,AI-Powered Problem- and Case-based Learning in Medical and Dental Education: A Systematic Review and Meta-analysis,https://doi.org/10.1016/j.identj.2025.100858
https://www.sciencedirect.com/science/article/pii/S0048733323002019,https://www.sciencedirect.com/science/article/pii/S0048733323002019/pdfft?md5=52bffc65e05868551d05578ceba1f5fd&pid=1-s2.0-S0048733323002019-main.pdf,Epidemic effects in the diffusion of emerging digital technologies: evidence from artificial intelligence adoption,https://doi.org/10.1016/j.respol.2023.104917
https://www.sciencedirect.com/science/article/pii/S1936878X17305193,https://www.sciencedirect.com/science/article/pii/S1936878X17305193/pdfft?md5=f221c5728b164264f339cd44f5ea0a8f&pid=1-s2.0-S1936878X17305193-main.pdf,The Identification of Calcified Coronary Plaque Is Associated With Initiation and Continuation of Pharmacological and Lifestyle Preventive Therapies: A Systematic Review and Meta-Analysis,https://doi.org/10.1016/j.jcmg.2017.01.030
https://www.sciencedirect.com/science/article/pii/S0167494322001327,,Effects of multi-component non-pharmacological interventions on cognition in participants with mild cognitive impairment: A systematic review and meta-analysis,https://doi.org/10.1016/j.archger.2022.104751
https://www.sciencedirect.com/science/article/pii/S1041608025000226,https://www.sciencedirect.com/science/article/pii/S1041608025000226/pdfft?md5=234cd4126d57171c04d7e9ec15444849&pid=1-s2.0-S1041608025000226-main.pdf,Chatbots in education: Hype or help? A meta-analysis,https://doi.org/10.1016/j.lindif.2025.102646
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S1929074825002719,,The Prevalence of Hypertension Among Children and Antihypertensive Use: Protocol for a Systematic Review and Meta-Analysis,https://doi.org/10.2196/65807
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0306437915001179,,Impact analysis and change propagation in service-oriented enterprises: A systematic review,https://doi.org/10.1016/j.is.2015.06.003
https://www.sciencedirect.com/science/article/pii/S0016508525049376,,Su1730: TRANSARTERIAL CHEMOEMBOLIZATION COMBINED WITH SORAFENIB VERSUS MONOTHERAPY FOR UNRESECTABLE HEPATOCELLULAR CARCINOMA: AN UMBRELLA REVIEW OF META-ANALYSES,https://doi.org/10.1016/S0016-5085(25)04937-6
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S0360131524002380,https://www.sciencedirect.com/science/article/pii/S0360131524002380/pdfft?md5=16997d165adca0bce16cf449f94ab79b&pid=1-s2.0-S0360131524002380-main.pdf,Does ChatGPT enhance student learning? A systematic review and meta-analysis of experimental studies,https://doi.org/10.1016/j.compedu.2024.105224
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S016764232500005X,,Filling query-type text inputs for Android applications via inner-app mining and GPT recommendation,https://doi.org/10.1016/j.scico.2025.103266
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
