link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0920548924001119,,Evaluating large language models for software testing,https://doi.org/10.1016/j.csi.2024.103942
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
https://www.sciencedirect.com/science/article/pii/S0950584925001429,,SVA-ICL: Improving LLM-based software vulnerability assessment via in-context learning and information fusion,https://doi.org/10.1016/j.infsof.2025.107803
https://www.sciencedirect.com/science/article/pii/S2212827125004639,https://www.sciencedirect.com/science/article/pii/S2212827125004639/pdfft?md5=863af773bbf346ad4c60385e9c09d509&pid=1-s2.0-S2212827125004639-main.pdf,Advancing Automotive Production: An LLM-based Impact Analysis for Software Updates,https://doi.org/10.1016/j.procir.2025.02.134
https://www.sciencedirect.com/science/article/pii/S2666827025000222,https://www.sciencedirect.com/science/article/pii/S2666827025000222/pdfft?md5=ce9032622b247413c6e7d2bfd5d88ae9&pid=1-s2.0-S2666827025000222-main.pdf,Software engineering meets legal texts: LLMs for auto detection of contract smells,https://doi.org/10.1016/j.mlwa.2025.100639
https://www.sciencedirect.com/science/article/pii/S0164121224000748,,GRACE: Empowering LLM-based software vulnerability detection with graph structure and in-context learning,https://doi.org/10.1016/j.jss.2024.112031
https://www.sciencedirect.com/science/article/pii/S2667345225000082,https://www.sciencedirect.com/science/article/pii/S2667345225000082/pdfft?md5=da8ff6376b63e59da75af5d1ff5d2818&pid=1-s2.0-S2667345225000082-main.pdf,Generative AI in cybersecurity: A comprehensive review of LLM applications and vulnerabilities,https://doi.org/10.1016/j.iotcps.2025.01.001
https://www.sciencedirect.com/science/article/pii/S0950584924002167,https://www.sciencedirect.com/science/article/pii/S0950584924002167/pdfft?md5=16e16c87e88e88f65131ad6a4e75484b&pid=1-s2.0-S0950584924002167-main.pdf,On the road to interactive LLM-based systematic mapping studies,https://doi.org/10.1016/j.infsof.2024.107611
https://www.sciencedirect.com/science/article/pii/S266682702400046X,https://www.sciencedirect.com/science/article/pii/S266682702400046X/pdfft?md5=c84038ecf9feef782cbf788c56d506da&pid=1-s2.0-S266682702400046X-main.pdf,Managing Linux servers with LLM-based AI agents: An empirical evaluation with GPT4,https://doi.org/10.1016/j.mlwa.2024.100570
https://www.sciencedirect.com/science/article/pii/S0164121225001475,https://www.sciencedirect.com/science/article/pii/S0164121225001475/pdfft?md5=f5616c7c0b71bf7e1f30a679ad21b804&pid=1-s2.0-S0164121225001475-main.pdf,So much more than test cases – An industrial study on testing of software units and components,https://doi.org/10.1016/j.jss.2025.112479
