link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
https://www.sciencedirect.com/science/article/pii/S2667345225000082,https://www.sciencedirect.com/science/article/pii/S2667345225000082/pdfft?md5=da8ff6376b63e59da75af5d1ff5d2818&pid=1-s2.0-S2667345225000082-main.pdf,Generative AI in cybersecurity: A comprehensive review of LLM applications and vulnerabilities,https://doi.org/10.1016/j.iotcps.2025.01.001
https://www.sciencedirect.com/science/article/pii/S0164121224000748,,GRACE: Empowering LLM-based software vulnerability detection with graph structure and in-context learning,https://doi.org/10.1016/j.jss.2024.112031
https://www.sciencedirect.com/science/article/pii/S2666764925000323,https://www.sciencedirect.com/science/article/pii/S2666764925000323/pdfft?md5=2fc6fd840b403d673ba684ccce5018de&pid=1-s2.0-S2666764925000323-main.pdf,"Integrative innovation of large language models in industries: technologies, applications, and challenges",https://doi.org/10.1016/j.dsm.2025.06.005
https://www.sciencedirect.com/science/article/pii/S092054892400120X,https://www.sciencedirect.com/science/article/pii/S092054892400120X/pdfft?md5=1aeebe19c4ea95d9850576ef0c78add4&pid=1-s2.0-S092054892400120X-main.pdf,The use of large language models for program repair,https://doi.org/10.1016/j.csi.2024.103951
https://www.sciencedirect.com/science/article/pii/S0304397524004961,,Generating Java code pairing with ChatGPT,https://doi.org/10.1016/j.tcs.2024.114879
https://www.sciencedirect.com/science/article/pii/S2949719125000044,https://www.sciencedirect.com/science/article/pii/S2949719125000044/pdfft?md5=44b97cc8b5f13dba55b52b9cd42a440d&pid=1-s2.0-S2949719125000044-main.pdf,A survey on chatbots and large language models: Testing and evaluation techniques,https://doi.org/10.1016/j.nlp.2025.100128
https://www.sciencedirect.com/science/article/pii/S0950584925000977,,Benchmarking large language models for automated labeling: The case of issue report classification,https://doi.org/10.1016/j.infsof.2025.107758
https://www.sciencedirect.com/science/article/pii/S0164121225000214,https://www.sciencedirect.com/science/article/pii/S0164121225000214/pdfft?md5=a7639488f3125335311492263682ce74&pid=1-s2.0-S0164121225000214-main.pdf,Automatic instantiation of assurance cases from patterns using large language models,https://doi.org/10.1016/j.jss.2025.112353
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
