link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0164121225002225,,Operational Profile-based Test Case Generation for Normative MAS,https://doi.org/10.1016/j.jss.2025.112553
https://www.sciencedirect.com/science/article/pii/S2215016125001864,https://www.sciencedirect.com/science/article/pii/S2215016125001864/pdfft?md5=bc0884b834c9ba1346acc52916999b9c&pid=1-s2.0-S2215016125001864-main.pdf,A method for IoT devices test case generation using language models,https://doi.org/10.1016/j.mex.2025.103340
https://www.sciencedirect.com/science/article/pii/S0920548924001119,,Evaluating large language models for software testing,https://doi.org/10.1016/j.csi.2024.103942
https://www.sciencedirect.com/science/article/pii/S0164121225001992,,Enhancing large language models for text-to-testcase generation,https://doi.org/10.1016/j.jss.2025.112531
https://www.sciencedirect.com/science/article/pii/S266729522400014X,https://www.sciencedirect.com/science/article/pii/S266729522400014X/pdfft?md5=1984f6886539e5ada13eeb8c49a9ef8b&pid=1-s2.0-S266729522400014X-main.pdf,"A survey on large language model (LLM) security and privacy: The Good, The Bad, and The Ugly",https://doi.org/10.1016/j.hcc.2024.100211
https://www.sciencedirect.com/science/article/pii/S0167739X24002449,,LLM4VV: Developing LLM-driven testsuite for compiler validation,https://doi.org/10.1016/j.future.2024.05.034
https://www.sciencedirect.com/science/article/pii/S1877050924025158,https://www.sciencedirect.com/science/article/pii/S1877050924025158/pdfft?md5=ea4f74f08f21a6aa71c00d6c794b61b3&pid=1-s2.0-S1877050924025158-main.pdf,LLM-based methods for the creation of unit tests in game development,https://doi.org/10.1016/j.procs.2024.09.473
https://www.sciencedirect.com/science/article/pii/S0164121225000494,https://www.sciencedirect.com/science/article/pii/S0164121225000494/pdfft?md5=624044fdd331b44d8ac6126fe0b5188d&pid=1-s2.0-S0164121225000494-main.pdf,Pytester: Deep reinforcement learning for text-to-testcase generation,https://doi.org/10.1016/j.jss.2025.112381
https://www.sciencedirect.com/science/article/pii/S2665963824000071,https://www.sciencedirect.com/science/article/pii/S2665963824000071/pdfft?md5=08c3b88d18208044478d2ee4f4d9432b&pid=1-s2.0-S2665963824000071-main.pdf,LangTest: A comprehensive evaluation library for custom LLM and NLP models,https://doi.org/10.1016/j.simpa.2024.100619
https://www.sciencedirect.com/science/article/pii/S0164121225001475,https://www.sciencedirect.com/science/article/pii/S0164121225001475/pdfft?md5=f5616c7c0b71bf7e1f30a679ad21b804&pid=1-s2.0-S0164121225001475-main.pdf,So much more than test cases – An industrial study on testing of software units and components,https://doi.org/10.1016/j.jss.2025.112479
https://www.sciencedirect.com/science/article/pii/S2090447925002138,https://www.sciencedirect.com/science/article/pii/S2090447925002138/pdfft?md5=47749c6cb3e59481df7a8a59ae12bc70&pid=1-s2.0-S2090447925002138-main.pdf,Developing SPIM-TA: a maturity-level framework for systematic process improvement in software testing automation,https://doi.org/10.1016/j.asej.2025.103472
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S0950584924000739,,Effective test generation using pre-trained Large Language Models and mutation testing,https://doi.org/10.1016/j.infsof.2024.107468
https://www.sciencedirect.com/science/article/pii/S0164121224003108,,Refining software defect prediction through attentive neural models for code understanding,https://doi.org/10.1016/j.jss.2024.112266
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S0306457325001803,,Red teaming large language models: A comprehensive review and critical analysis,https://doi.org/10.1016/j.ipm.2025.104239
https://www.sciencedirect.com/science/article/pii/S2210650224002013,,When large language model meets optimization,https://doi.org/10.1016/j.swevo.2024.101663
https://www.sciencedirect.com/science/article/pii/S2214635025000486,https://www.sciencedirect.com/science/article/pii/S2214635025000486/pdfft?md5=67eb1d4cdaa27eabb830cf3c19f05e26&pid=1-s2.0-S2214635025000486-main.pdf,Reasoning with financial regulatory texts via Large Language Models,https://doi.org/10.1016/j.jbef.2025.101067
https://www.sciencedirect.com/science/article/pii/S0950584924000107,,Automatic smart contract comment generation via large language models and in-context learning,https://doi.org/10.1016/j.infsof.2024.107405
https://www.sciencedirect.com/science/article/pii/S0950705125004435,,Harnessing code domain insights: Enhancing programming Knowledge Tracing with Large Language Models,https://doi.org/10.1016/j.knosys.2025.113396
https://www.sciencedirect.com/science/article/pii/S2949719123000456,https://www.sciencedirect.com/science/article/pii/S2949719123000456/pdfft?md5=72753bb0aac6b7c01d0dc8bddfb62121&pid=1-s2.0-S2949719123000456-main.pdf,A survey of GPT-3 family large language models including ChatGPT and GPT-4,https://doi.org/10.1016/j.nlp.2023.100048
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S0164121225001463,,Text–image fusion template for large language model assisted crowdsourcing test aggregation,https://doi.org/10.1016/j.jss.2025.112478
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
