link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0164121225001876,,Comparative analysis of design pattern implementation validity in LLM-based code refactoring,https://doi.org/10.1016/j.jss.2025.112519
https://www.sciencedirect.com/science/article/pii/S2949719124000682,https://www.sciencedirect.com/science/article/pii/S2949719124000682/pdfft?md5=3bc96402ae6e00f32c65f9e2287b1953&pid=1-s2.0-S2949719124000682-main.pdf,The performance of the LSTM-based code generated by Large Language Models (LLMs) in forecasting time series data,https://doi.org/10.1016/j.nlp.2024.100120
https://www.sciencedirect.com/science/article/pii/S1877050924025158,https://www.sciencedirect.com/science/article/pii/S1877050924025158/pdfft?md5=ea4f74f08f21a6aa71c00d6c794b61b3&pid=1-s2.0-S1877050924025158-main.pdf,LLM-based methods for the creation of unit tests in game development,https://doi.org/10.1016/j.procs.2024.09.473
https://www.sciencedirect.com/science/article/pii/S2665963824000757,https://www.sciencedirect.com/science/article/pii/S2665963824000757/pdfft?md5=3c9a3983d98fc59aa765e0c83b280c82&pid=1-s2.0-S2665963824000757-main.pdf,BHRAMARI: Bug driven highly reusable automated model for automated test bed generation and integration,https://doi.org/10.1016/j.simpa.2024.100687
https://www.sciencedirect.com/science/article/pii/S0950584925001247,https://www.sciencedirect.com/science/article/pii/S0950584925001247/pdfft?md5=99da5a824ba27d394990345f467455e9&pid=1-s2.0-S0950584925001247-main.pdf,Translating code with Large Language Models and human-in-the-loop feedback,https://doi.org/10.1016/j.infsof.2025.107785
https://www.sciencedirect.com/science/article/pii/S2215016125001864,https://www.sciencedirect.com/science/article/pii/S2215016125001864/pdfft?md5=bc0884b834c9ba1346acc52916999b9c&pid=1-s2.0-S2215016125001864-main.pdf,A method for IoT devices test case generation using language models,https://doi.org/10.1016/j.mex.2025.103340
https://www.sciencedirect.com/science/article/pii/S0920548924001119,,Evaluating large language models for software testing,https://doi.org/10.1016/j.csi.2024.103942
https://www.sciencedirect.com/science/article/pii/S0950584924000739,,Effective test generation using pre-trained Large Language Models and mutation testing,https://doi.org/10.1016/j.infsof.2024.107468
https://www.sciencedirect.com/science/article/pii/S0007681324000697,https://www.sciencedirect.com/science/article/pii/S0007681324000697/pdfft?md5=5a9279376151ad1be35134828ecf3e36&pid=1-s2.0-S0007681324000697-main.pdf,Navigating software development in the ChatGPT and GitHub Copilot era,https://doi.org/10.1016/j.bushor.2024.05.009
https://www.sciencedirect.com/science/article/pii/S1877050925019647,https://www.sciencedirect.com/science/article/pii/S1877050925019647/pdfft?md5=e53ba70233e74fa77007905dca8b1f73&pid=1-s2.0-S1877050925019647-main.pdf,Research on Preprocessing Techniques for Software Defect Prediction Dataset Based on Hybrid Category Balance and Synthetic Sampling Algorithm,https://doi.org/10.1016/j.procs.2025.05.117
https://www.sciencedirect.com/science/article/pii/S2452414X25000585,,Advancing software security: DCodeBERT for automatic vulnerability detection and repair,https://doi.org/10.1016/j.jii.2025.100834
https://www.sciencedirect.com/science/article/pii/S0950584925001260,,Assessing output reliability and similarity of large language models in software development: A comparative case study approach,https://doi.org/10.1016/j.infsof.2025.107787
https://www.sciencedirect.com/science/article/pii/S016764232500098X,,Random Test Generators Demystified: Differences and Potential for Compiler Reliability,https://doi.org/10.1016/j.scico.2025.103359
https://www.sciencedirect.com/science/article/pii/S092054892500042X,,Collaboration with Generative AI to improve Requirements Change,https://doi.org/10.1016/j.csi.2025.104013
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S0164121225001463,,Text–image fusion template for large language model assisted crowdsourcing test aggregation,https://doi.org/10.1016/j.jss.2025.112478
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S154622182400746X,,KubeFuzzer: Automating RESTful API Vulnerability Detection in Kubernetes,https://doi.org/10.32604/cmc.2024.055180
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0164121225001475,https://www.sciencedirect.com/science/article/pii/S0164121225001475/pdfft?md5=f5616c7c0b71bf7e1f30a679ad21b804&pid=1-s2.0-S0164121225001475-main.pdf,So much more than test cases – An industrial study on testing of software units and components,https://doi.org/10.1016/j.jss.2025.112479
https://www.sciencedirect.com/science/article/pii/S0167926024001305,,A 3D-stack DRAM-based PNM architecture design,https://doi.org/10.1016/j.vlsi.2024.102266
https://www.sciencedirect.com/science/article/pii/S016764232500005X,,Filling query-type text inputs for Android applications via inner-app mining and GPT recommendation,https://doi.org/10.1016/j.scico.2025.103266
https://www.sciencedirect.com/science/article/pii/S0099133325000813,,Research on library management paradigm in the AIGC era: Theoretical construction and practical exploration,https://doi.org/10.1016/j.acalib.2025.103085
